,observation_uuid,latitude,longitude,positional_accuracy,taxon_id,quality_grade,observed_on,ancestry,rank_level,rank,name,state,photo_uuid,photo_id,license,position,remote_sensing,extension
107,fda45ff0-eff7-4436-8430-af1b789599ef,38.3699833333,-123.0018611167,5.0,48807.0,research,2018-04-10,48460/47126/211194/47125/47124/48808/48809/48810,10.0,species,Umbellularia californica,ca,d00d281b-88b5-4078-b8c6-0bc366c09320,15063107,CC-BY-NC,0,ca_060cm_2018/38123/m_3812348_ne_10_060_20180802_20190209.npz,jpg
109,42f1971f-e4d9-4bc0-9eb1-b4eb54fe124e,36.5563166667,-121.85508,4.0,53061.0,research,2021-06-21,48460/47126/211194/47125/47124/47363/47693/788064/788083/53060/53062,5.0,subspecies,Galium californicum californicum,ca,8e45329c-f409-489f-8b27-60d587f196ef,138472051,CC0,0,ca_060cm_2018/36121/m_3612126_sw_10_060_20180806_20190208.npz,jpg
112,7c549032-4ef8-43cb-a646-b5ceb2dd673f,36.22159168,-121.48646499,10.0,58231.0,research,2017-12-10,48460/47126/211194/47125/47124/64516/49663/49664,10.0,species,Platanus racemosa,ca,62c5c86f-6d72-4659-9af5-f0fa207a3b08,12321372,CC-BY-NC,0,ca_060cm_2018/36121/m_3612153_nw_10_060_20180724_20190208.npz,jpeg
114,fb637610-26a1-4e68-847c-04c67fe9fe95,36.082225,-121.3997883333,4.0,58796.0,research,2022-05-01,48460/47126/211194/47125/47124/47363/47362/373579/632307/632069/47906,10.0,species,Asclepias eriocarpa,ca,05ebd008-a1ee-4315-9b6b-10db85937508,193678976,CC-BY-NC,0,ca_060cm_2018/36121/m_3612161_ne_10_060_20180724_20190208.npz,jpg
115,75abc107-32a8-4d9b-8e97-dd1ae268ecc6,39.3362416667,-120.644645,4.0,59584.0,research,2021-06-24,48460/47126/211194/47125/47163/47329/47328/859160/859161/48928,10.0,species,Lilium parvum,ca,135fa269-5a32-4308-991a-1add05465efe,138675694,CC-BY-NC,0,ca_060cm_2018/39120/m_3912043_ne_10_060_20180820_20190210.npz,jpg
119,1ea2ef9f-9cfc-45bf-ad2d-39ce3d73b617,36.521225,-121.1396638333,5.0,58336.0,research,2018-09-20,48460/47126/211194/47125/47124/48515/48516/634932/58335/1362541,10.0,species,Nicotiana quadrivalvis,ca,92046e5b-1517-4ea6-a929-d92d431e2d72,25264546,CC-BY-NC,0,ca_060cm_2018/36121/m_3612131_se_10_060_20180710_20190208.npz,jpg
120,3c167fbd-f3e9-438b-9e63-7e0d7f086408,36.4852,-121.2044616667,4.0,78023.0,research,2021-03-24,48460/47126/211194/47125/47124/71289/48386/1424211/72236/942776,10.0,species,Micranthes californica,ca,6a15f958-c450-4c38-bfa4-064c85a47063,117536170,CC-BY,0,ca_060cm_2018/36121/m_3612139_nw_10_060_20180710_20190208.npz,jpg
121,dd61247a-2e2c-4ebd-baa6-8f7d428179a0,36.6724684742,-121.81481628690001,3.0,50878.0,research,2022-10-28,48460/47126/211194/47125/47124/47605/47604/632790/461542/972882/50879,10.0,species,Erigeron glaucus,ca,a2aba2ba-6866-42f8-9f02-3fd237626fd0,240136928,CC-BY-NC,0,ca_060cm_2018/36121/m_3612118_sw_10_060_20180908_20190208.npz,jpg
122,89f29205-ba4c-4acd-9b19-b610f1b857a5,36.638925,-121.77334666670001,5.0,52621.0,research,2021-06-18,48460/47126/211194/47125/47124/47605/47604/201654/632883/632885/48561,10.0,species,Cirsium occidentale,ca,3d11d4cd-ea7c-4c17-bfe8-e72c5340bf0f,137259412,CC-BY-NC,0,ca_060cm_2018/36121/m_3612118_se_10_060_20180815_20190208.npz,jpg
124,08ebe44e-d250-419c-adb4-f3027a13fd3b,40.9462006577,-124.12543994389999,5.0,53435.0,research,2018-02-13,48460/47126/211194/47125/47124/71289/47131/47130,10.0,species,Ribes sanguineum,ca,2ea54590-2509-4690-abb0-ebc0dd519273,13495561,CC-BY-NC,0,ca_060cm_2018/40124/m_4012407_ne_10_060_20180920_20190209.npz,jpg
125,ef6cc6ef-8ee8-44ba-b93d-ebf40e248ad8,36.6639783333,-121.7707283333,5.0,53359.0,research,2022-11-14,48460/47126/211194/47125/47124/47605/47604/632790/461542/902614/52111,10.0,species,Baccharis pilularis,ca,b9d3fb72-6d47-41f9-b83a-45afe2569707,243617005,CC-BY-NC,0,ca_060cm_2018/36121/m_3612118_se_10_060_20180815_20190208.npz,jpg
126,1473cdbe-31a4-4805-9bc2-873b729a7ef4,36.45433691,-121.92334582,6.0,50812.0,research,2021-07-20,48460/47126/211194/47125/47124/48151/47151/941815/50809,10.0,species,Scrophularia californica,ca,8126b537-6f95-46aa-a2fc-0a40f803dbdd,145070078,CC0,0,ca_060cm_2018/36121/m_3612133_ne_10_060_20180806_20190208.npz,jpeg
128,1de6e12a-654a-4000-9bbb-c346665b36de,35.3705333333,-118.4063416667,4.0,57889.0,research,2022-06-28,48460/47126/211194/136329/47375/47374/1150915/47574/701533,10.0,species,Juniperus californica,ca,8b710629-7256-4709-94d2-a3d44e18b2e8,209889890,CC-BY-NC,0,ca_060cm_2018/35118/m_3511845_ne_11_060_20180819_20190208.npz,jpg
129,6030c4ac-1ab5-435a-aff6-ee4fbbe8f302,39.37272,-120.1802666667,5.0,164761.0,research,2022-07-26,48460/47126/211194/47125/47124/48526/48527/345605/51874/1072552/1072566,10.0,species,Lonicera caerulea,ca,2f2b062e-2970-4cc6-a785-942250de4b57,217442119,CC-BY-NC,0,ca_060cm_2018/39120/m_3912047_ne_10_060_20180916_20190209.npz,jpg
130,ade748c3-95dc-441f-b41c-2339299b8a6f,41.2985790521,-124.03183708799999,94.0,169990.0,research,2021-03-27,48460/47126/211194/47125/47163/47329/49464/858333/49465/1413201,10.0,species,Trillium kurabayashii,ca,2a30e705-2f05-4829-bb93-76b7a997df09,117692809,CC-BY-NC,0,ca_060cm_2018/41124/m_4112448_se_10_060_20181007_20190209.npz,jpg
132,5e00c390-74bd-4cb9-8977-58de14daf7c4,38.4473680562,-123.12606977969999,104.0,60952.0,research,2022-06-13,48460/47126/211194/47125/47124/47605/47604/632790/373844/900983/52855,10.0,species,Artemisia pycnocephala,ca,148f7da6-5e5f-4da9-bedf-75d234027b2f,205860013,CC-BY-NC,0,ca_060cm_2018/38123/m_3812339_ne_10_060_20180802_20190209.npz,jpg
134,02bf1f04-3baa-483c-97ac-1966ac46bde2,41.334777832,-122.6314697266,12.0,68084.0,research,2021-07-11,48460/47126/211194/136329/47375/47562/1456301/47561/790730/790765,10.0,species,Pinus monticola,ca,68f9b6ad-2b22-40c0-9708-23822c7c5867,143227888,CC-BY-NC,0,ca_060cm_2018/41122/m_4112243_ne_10_060_20180925_20190210.npz,jpeg
135,87cb6f2c-9a7c-45b9-ab01-cf47884574fe,40.87308825,-124.0774949548,6.0,47372.0,research,2022-01-24,48460/47126/211194/136329/47375/47374/1150916/47373,10.0,species,Sequoia sempervirens,ca,9a635fee-40b9-4fa3-8426-be2c5177cabe,177040730,CC-BY-NC,0,ca_060cm_2018/40124/m_4012416_nw_10_060_20180920_20190210.npz,jpg
136,f85527eb-a779-459b-9cc2-95863b19da1c,36.1618153167,-121.6661491583,50.0,51646.0,research,2008-04-24,48460/47126/211194/47125/47124/47132/47148/415343/922171/47544,10.0,species,Rubus parviflorus,ca,15c8d863-cc21-4bcd-a11b-98ced020eac8,102273840,CC-BY-NC-ND,0,ca_060cm_2018/36121/m_3612151_se_10_060_20180804_20190208.npz,jpg
137,14747c98-e8fe-4686-afbb-0d153cf3921e,36.651947456,-121.79670957350001,75.0,58831.0,research,2023-02-23,48460/47126/211194/47125/47124/47605/47604/632790/461542/972619/57989,10.0,species,Heterotheca grandiflora,ca,7767a7d8-e414-47e9-9489-ed4a15043708,257595612,CC-BY-NC,0,ca_060cm_2018/36121/m_3612118_se_10_060_20180815_20190208.npz,jpg
138,896cfa80-782b-4b70-aa92-bffc81939932,38.8730777778,-120.09839722219999,12.0,53414.0,research,2018-07-14,48460/47126/211194/47125/47124/47132/47148/922110/922116/53415,10.0,species,Holodiscus discolor,ca,627beb5f-077c-4d29-9601-7ed189a22835,28494321,CC-BY-NC,0,ca_060cm_2018/38120/m_3812016_nw_10_060_20180820_20190210.npz,jpeg
139,1e8f03f5-1447-44cb-a002-8da7a7306bc5,36.4803425968,-121.7643636001,5.0,51071.0,research,2022-06-04,48460/47126/211194/47125/47163/47329/47328/859159/51072,10.0,species,Prosartes hookeri,ca,16be168f-de73-4040-b1f1-67263eff70f0,203311160,CC-BY-NC,0,ca_060cm_2018/36121/m_3612134_ne_10_060_20180806_20190209.npz,jpg
140,8a2afb63-4e96-489c-9f15-9c39cff1e0f7,40.8722635489,-124.0669030167,19.0,64288.0,research,2021-11-07,48460/47126/211194/121943/764796/47754/961001/52679/332945/52680,10.0,species,Polypodium scouleri,ca,3257e3de-3ed9-4ca0-96ef-72fc35811899,167757512,CC-BY-NC,0,ca_060cm_2018/40124/m_4012416_nw_10_060_20180920_20190210.npz,jpg
143,b5423d82-6d2c-4333-9250-166c1a1aa956,40.83808931,-124.06807588,9.0,61039.0,research,2021-06-26,48460/47126/211194/47125/47124/47853/49035/61040,10.0,species,Morella californica,ca,d59eed00-118a-4948-8f75-b93b3bba883d,144922991,CC-BY-NC,0,ca_060cm_2018/40124/m_4012416_nw_10_060_20180920_20190210.npz,jpeg
144,79537642-32fd-4994-b94b-33ea239592aa,40.8594919648,-124.09165634770001,8.0,53197.0,research,2022-09-05,48460/47126/211194/47125/47124/47366/48382/922206/922242/53196,10.0,species,Rumex crispus,ca,5e939f31-5ebf-46aa-828f-af5c48446d6c,227906087,CC-BY-NC,0,ca_060cm_2018/40124/m_4012416_nw_10_060_20180920_20190210.npz,jpeg
145,9d6c3100-d310-42d9-9831-ae21f39490cc,36.6346466667,-121.73613,3.0,57244.0,research,2022-07-13,48460/47126/211194/47125/47124/47132/47148/415343/885411/975960/57245,10.0,species,Horkelia cuneata,ca,911728c0-d4c6-46ff-ad5e-0e9ddbf38934,214020060,CC0,0,ca_060cm_2018/36121/m_3612119_sw_10_060_20180725_20190208.npz,jpg
146,fdb88037-511b-4650-a2d2-d69a7c0cc050,38.8622783333,-120.2083883333,4.0,52542.0,research,2022-06-25,48460/47126/211194/47125/47163/47329/47328/859158/47327,10.0,species,Calochortus leichtlinii,ca,434fc1af-f290-46b2-8937-5e695c18412f,209133471,CC-BY-NC,0,ca_060cm_2018/38120/m_3812015_nw_10_060_20180916_20190209.npz,jpg
147,e826e4ce-6367-4afa-8b63-7a4ef4b142ea,39.432338,-120.24796299999998,10.0,77155.0,research,2015-07-11,48460/47126/211194/47125/47124/47132/47148/415343/885411/975959/50299,10.0,species,Fragaria virginiana,ca,72c0c721-c8ec-4932-9e58-106b091a3ce6,2123725,CC-BY,0,ca_060cm_2018/39120/m_3912039_sw_10_060_20180916_20190209.npz,jpg
151,b7d7ea4e-b9b2-49f1-924e-8b3dabdb6ebd,39.1621861667,-120.1521388333,4.0,60843.0,research,2022-07-06,48460/47126/211194/47125/47124/47605/47604/632790/605446/1116307/48243,10.0,species,Wyethia mollis,ca,5fdb88c8-7241-44ce-95fe-074dbb38cd3b,212122533,CC-BY-NC,0,ca_060cm_2018/39120/m_3912055_se_10_060_20180916_20190210.npz,jpg
154,006f8966-f91e-4f1f-963e-c4797556cbf9,39.4351411611,-120.24789023219999,30.0,62239.0,research,2018-07-18,48460/47126/211194/47125/47124/47181/133387/451956/60369,10.0,species,Pyrola picta,ca,b8144f73-663c-439b-8b86-5b3e45665b19,21674833,CC-BY-NC,0,ca_060cm_2018/39120/m_3912039_sw_10_060_20180916_20190209.npz,jpg
156,d58166c7-bcc6-484d-bcdf-37c90b540a06,38.8725395676,-120.8211897822,104.0,704673.0,research,2008-06-07,48460/47126/211194/47125/47124/48515/52345/1395312/993825/56031,10.0,species,Calystegia vanzuukiae,ca,12c3b47e-c047-4e3e-aa1d-7f51c9d0edea,108194916,CC-BY-NC,0,ca_060cm_2018/38120/m_3812010_nw_10_060_20180719_20190210.npz,jpg
157,ba283b14-7a53-47d9-9458-a5dad258ce59,41.0357548129,-124.10754923430001,77.0,47372.0,research,2021-10-30,48460/47126/211194/136329/47375/47374/1150916/47373,10.0,species,Sequoia sempervirens,ca,777a4175-a2ac-4f75-84f6-8a684385680f,166579267,CC-BY-NC,0,ca_060cm_2018/41124/m_4112464_sw_10_060_20180920_20190210.npz,jpg
158,d94e0de5-4d86-490e-96aa-9379c0bfdd3f,36.602058957,-121.7263374587,4.0,47850.0,research,2022-02-16,48460/47126/211194/47125/47124/47853/47852/47851/861029/861036,10.0,species,Quercus agrifolia,ca,063eec93-6083-4df8-b375-f012d6e5e47e,179673420,CC-BY-NC,0,ca_060cm_2018/36121/m_3612127_nw_10_060_20180908_20190208.npz,jpg
160,be631fe1-a299-46e8-8b42-59a80ecf1729,39.0836718754,-120.9863376617,61.0,51315.0,research,2012-05-15,48460/47126/211194/47125/47163/47329/47328/859158/47327,10.0,species,Calochortus albus,ca,c4ca0179-20c4-4c85-b4f7-ff2ad0fb5cbf,22758331,CC-BY-NC,0,ca_060cm_2018/39120/m_3912057_nw_10_060_20180719_20190209.npz,jpg
161,c17dd42b-64e6-4eb0-99cf-dfce32b96a8e,39.1553929353,-120.15539653879999,57.0,61357.0,research,2022-06-13,48460/47126/211194/47125/47124/48796/48797/860115/860842/48798,10.0,species,Sidalcea glaucescens,ca,679e9c1c-7e6e-4247-bdfd-1f9ee37bfa62,206744181,CC-BY-NC,0,ca_060cm_2018/39120/m_3912055_se_10_060_20180916_20190210.npz,jpg
162,9318a176-3b1a-4e3a-a15d-780af0627903,36.5932237404,-121.83357272309999,12.0,57157.0,research,2021-10-31,48460/47126/211194/47125/47163/47162/47434/514989/552962/1138133/57160,10.0,species,Briza maxima,ca,be26538b-4872-4c11-86cf-c9f9c6a9f42a,166654548,CC-BY-NC,0,ca_060cm_2018/36121/m_3612126_nw_10_060_20180908_20190208.npz,jpg
163,9409ae92-8477-417a-9095-58daf7ee076b,38.339070487600004,-123.0589912783,22.0,61010.0,research,2021-05-27,48460/47126/211194/47125/47124/47123/47122/507502/548591/47121,10.0,species,Lupinus arboreus,ca,dfa0d446-1280-49b7-a6a6-f89538544e58,132285456,CC-BY-NC,0,ca_060cm_2018/38123/m_3812348_ne_10_060_20180802_20190209.npz,jpg
164,fc5b8b72-5ee4-4352-ac63-eaf31bbac332,36.6585592109,-121.81954385700001,4.0,60955.0,research,2022-04-08,48460/47126/211194/47125/47124/47605/47604/632790/461542/901804/57933,10.0,species,Ericameria ericoides,ca,030b356e-3493-4886-8cc5-890e4f2ba087,186905122,CC-BY-NC,0,ca_060cm_2018/36121/m_3612118_sw_10_060_20180908_20190208.npz,jpg
165,f085de7c-79fa-4400-af72-927e786aa3f7,40.85773,-124.0547945,6.0,48256.0,research,2021-07-12,48460/47126/211194/136329/47375/47562/1456301/48257,10.0,species,Pseudotsuga menziesii,ca,5a71974a-276a-4cdd-9b61-494270a3f9f2,142937173,CC-BY-NC,0,ca_060cm_2018/40124/m_4012416_ne_10_060_20180920_20190210.npz,jpg
166,47ecfd70-c1fb-4816-8fe7-aa655d82c2a5,41.363620000000004,-124.02455283329999,70.0,47372.0,research,2022-07-30,48460/47126/211194/136329/47375/47374/1150916/47373,10.0,species,Sequoia sempervirens,ca,2d727dbf-54e3-4412-bb2e-f4c3ead0a55c,218786511,CC-BY-NC,0,ca_060cm_2018/41124/m_4112448_ne_10_060_20181007_20190209.npz,jpg
167,31f84536-46c6-46d8-af7a-7e2b8316ad32,38.7683133333,-123.5318966667,3.0,47372.0,research,2023-02-16,48460/47126/211194/136329/47375/47374/1150916/47373,10.0,species,Sequoia sempervirens,ca,596d6fca-31fb-4db9-9180-5bce2092549f,256588883,CC-BY-NC,0,ca_060cm_2018/38123/m_3812312_se_10_060_20180802_20190209.npz,jpg
168,abfa8c2c-ac8f-4a0d-902c-3b862730c789,36.6003825396,-121.8789029773,4.0,144018.0,research,2022-12-19,48460/47126/211194/47125/47124/47366/49320/624228/624231/72090,10.0,species,Delosperma cooperi,ca,6d120bdb-8803-4a49-8604-07fef805dc41,248419636,CC-BY-NC,0,ca_060cm_2018/36121/m_3612125_ne_10_060_20180908_20190208.npz,jpg
169,e46af2e1-0027-46b6-9851-acd4ffa383c5,36.511755,-121.1377638333,5.0,81144.0,research,2018-05-18,48460/47126/211194/47125/47124/47605/48040/916078/58101/78209,5.0,variety,Nemacladus secundiflorus robbinsii,ca,8a65b838-68b2-4251-aa67-87b66d9553b3,18199323,CC-BY,0,ca_060cm_2018/36121/m_3612131_se_10_060_20180710_20190208.npz,jpg
170,7c46a457-68a1-4b30-9a68-a05b8e608f46,41.4031376704,-124.0628553549,31.0,48441.0,research,2018-09-03,48460/47126/211194/47125/47124/47181/133387/634914/918346/48442,10.0,species,Gaultheria shallon,ca,73e7b428-93ec-4603-8008-82a864e82f22,24288082,CC-BY-NC,0,ca_060cm_2018/41124/m_4112440_sw_10_060_20181007_20190209.npz,jpeg
173,05d870a5-78a7-437f-b7ac-28734d7e6ba9,37.5422249129,-120.91878522200001,3.0,55459.0,research,2022-03-18,48460/47126/211194/47125/47124/48151/48623/918903/918906/55460,10.0,species,Lamium amplexicaule,ca,fb84faca-6661-4073-8f08-f08d5fedaae4,183408597,CC-BY-NC,0,ca_060cm_2018/37120/m_3712025_se_10_060_20180715_20190209.npz,jpg
174,9e35bdde-2c1d-4848-bbe7-33d9d1fdebcd,36.6396007268,-121.72163223860001,5.0,53354.0,research,2023-01-16,48460/47126/211194/47125/47124/47181/133387/571287/47179/53353,5.0,subspecies,Arctostaphylos glandulosa glandulosa,ca,d924ad53-1e3e-4def-971e-c37387ede579,252331720,CC-BY-NC,0,ca_060cm_2018/36121/m_3612119_sw_10_060_20180725_20190208.npz,jpg
176,2b0f6206-578c-4136-baf5-a38b61fd3306,39.10903473,-120.92494276,7.0,1196824.0,research,2021-03-27,48460/47126/211194/47125/47163/47218/47599/508839/1196714/1196784,5.0,subspecies,Dipterostemon capitatus capitatus,ca,2d2fcb2b-ff26-4182-87c9-64b0ae9f3c07,117668581,CC-BY-NC,0,ca_060cm_2018/39120/m_3912057_ne_10_060_20180719_20190210.npz,jpeg
178,348fa045-1913-41cf-b035-d62a282f97a8,41.0687471667,-124.1543416667,6.0,60360.0,research,2022-06-09,48460/47126/211194/47125/47124/47690/47689/47701/964902/964908,10.0,species,Geranium yeoi,ca,b35201dc-4e99-4614-9e30-f1ee775fb7c9,204672742,CC-BY-NC,0,ca_060cm_2018/41124/m_4112463_ne_10_060_20180920_20190210.npz,jpg
179,fcd5a00a-8bba-4548-b801-5e6e7113190c,40.87688,-124.0724416667,10.0,47757.0,research,2021-09-07,48460/47126/211194/47125/47124/70233/47759/47758/864989/1023136,10.0,species,Oxalis oregana,ca,9f141df6-6b52-4e3e-b9d4-1ee4e5b6a09d,156754811,CC-BY-NC,0,ca_060cm_2018/40124/m_4012408_sw_10_060_20180920_20190209.npz,jpg
180,6bd66e2e-fb30-4b3d-8f53-a9dc98cf30ec,38.95177765,-120.79994332,8.0,1056786.0,research,2021-04-17,48460/47126/211194/47125/47124/47132/49041/49674/1191150/76199,5.0,variety,Ceanothus tomentosus tomentosus,ca,17a253ce-0364-4fe0-b0d0-d9d0953ea66e,121398151,CC-BY-NC,0,ca_060cm_2018/38120/m_3812002_ne_10_060_20180719_20190209.npz,jpeg
182,5acad6ed-4c6e-476d-ad8e-df0a7a5d5c15,36.5129623413,-121.8067550659,3.0,50042.0,research,2022-03-23,48460/47126/211194/47125/47124/48151/47322/902069/49340,10.0,species,Castilleja affinis,ca,9e4aca30-5a48-4004-8a6b-1bf3da3502bf,184346154,CC-BY-NC,0,ca_060cm_2018/36121/m_3612126_se_10_060_20180806_20190208.npz,jpeg
184,fdea1275-89a9-438b-88b4-fc6477aba33b,36.2491874695,-121.78701019290001,5.0,51646.0,research,2021-06-27,48460/47126/211194/47125/47124/47132/47148/415343/922171/47544,10.0,species,Rubus parviflorus,ca,0d0cf7c1-2b36-4a0a-b232-b5928aa7b9da,139290181,CC-BY-NC,0,ca_060cm_2018/36121/m_3612150_ne_10_060_20180806_20190209.npz,jpeg
185,c6d208eb-4267-4cb0-9942-343cd5d7be6a,39.080831042,-120.99305901219999,17.0,51092.0,research,2023-03-18,48460/47126/211194/47125/47124/47853/47852/47851/861029/861037,10.0,species,Quercus chrysolepis,ca,787c4b69-bc0f-40f4-8abe-7111cd5ff888,261682680,CC-BY,0,ca_060cm_2018/39120/m_3912057_nw_10_060_20180719_20190209.npz,jpeg
186,065e78e4-9741-49f9-a7fd-d43c319872f4,41.795854999999996,-124.0578221667,3.0,63868.0,research,2021-12-29,48460/47126/211194/121943/764796/47754/1224538/48437/545701/58759,10.0,species,Aspidotis densa,ca,06e435b4-6b79-4e89-8f45-ed06d034b0a8,174145368,CC-BY-NC,0,ca_060cm_2018/41124/m_4112416_se_10_060_20181007_20190209.npz,jpg
190,c03efa64-69f1-45e1-bf0b-079c1327237c,40.877817465700005,-124.0765739172,15.0,47751.0,research,2022-09-11,48460/47126/211194/121943/764796/47754/961001/47753/870758/47752,10.0,species,Polystichum munitum,ca,2ffe1d53-3c42-42b2-818a-f741afea10bf,229630876,CC-BY-NC,0,ca_060cm_2018/40124/m_4012408_sw_10_060_20180920_20190209.npz,jpg
192,928255db-09a4-4650-abce-153d9d2239a8,40.9013396644,-124.0700254217,4.0,53445.0,research,2021-04-30,48460/47126/211194/47125/47124/47132/47148/415343/922171/47544,10.0,species,Rubus ursinus,ca,bd125b36-248e-40db-ae39-f72a8e1e93ba,124084026,CC-BY-NC,0,ca_060cm_2018/40124/m_4012408_sw_10_060_20180920_20190209.npz,jpeg
193,b84a86ec-2d4a-4287-9c3e-6bfe947b90b9,36.6289129661,-121.69393119870001,4.0,50876.0,research,2022-04-11,48460/47126/211194/47125/47124/47605/47604/632790/179978/50877,10.0,species,Layia platyglossa,ca,c0397766-3961-4143-bc51-9bc87ce5ef98,187623771,CC-BY-NC,0,ca_060cm_2018/36121/m_3612119_sw_10_060_20180725_20190208.npz,jpg
196,ef5ab13a-f058-42bf-be09-2e6e97d20fca,38.7828076311,-123.5332195658,65.0,47372.0,research,2021-06-05,48460/47126/211194/136329/47375/47374/1150916/47373,10.0,species,Sequoia sempervirens,ca,b810d62c-833b-4411-a7f3-8b823b3fcb5d,134160886,CC-BY-NC-ND,0,ca_060cm_2018/38123/m_3812312_se_10_060_20180802_20190209.npz,jpg
197,e3db9abd-d710-40a7-8311-4724fbba8f71,39.0345333333,-120.9711783333,52.0,49919.0,research,2023-02-20,48460/47126/211194/47125/47124/47853/47852/47851/861029/861036,10.0,species,Quercus kelloggii,ca,733ea7e8-6165-4cb7-8c6b-7208b5d37a89,257209585,CC-BY-NC,0,ca_060cm_2018/39120/m_3912057_sw_10_060_20180719_20190209.npz,jpg
199,9f3653f3-6449-417e-8792-6d5c07a91efc,41.3335669309,-122.6426388668,4.0,75527.0,research,2022-06-27,48460/47126/211194/47125/47124/47181/133387/571287/47179,10.0,species,Arctostaphylos nevadensis,ca,2caf15d1-0434-476e-82bb-78c3813ee199,209758081,CC-BY-NC,0,ca_060cm_2018/41122/m_4112243_ne_10_060_20180925_20190210.npz,jpg
200,32dcbed7-72d4-4106-b9c8-2527d3d1b03a,40.8694402692,-124.06439781190001,31.0,55851.0,research,2018-04-07,48460/47126/211194/47125/47124/48151/48623/918903/918906/55460,10.0,species,Lamium purpureum,ca,0c145a69-2aae-4f9a-86c6-1d96383a9fef,14980431,CC-BY-NC-ND,0,ca_060cm_2018/40124/m_4012416_nw_10_060_20180920_20190210.npz,jpeg
202,46a661de-2e86-4bd5-95ee-026e8b426da9,40.96313,-124.1200028333,35.0,53445.0,research,2022-07-12,48460/47126/211194/47125/47124/47132/47148/415343/922171/47544,10.0,species,Rubus ursinus,ca,e3202256-ad26-4686-a7c6-064949c55334,213762771,CC-BY-NC,0,ca_060cm_2018/40124/m_4012408_nw_10_060_20180920_20190209.npz,jpg
203,985f24e1-68a0-4f83-875f-39c359cdd145,39.301033166799996,-120.1329048075,4.0,67804.0,research,2021-08-03,48460/47126/211194/47125/47124/47132/47148/901675/60457,10.0,species,Purshia tridentata,ca,f198308b-85d9-45a7-9fa5-dbb2b0b9a52e,152879221,CC-BY-NC,0,ca_060cm_2018/39120/m_3912047_se_10_060_20180916_20190209.npz,jpeg
204,6f5a09e9-5e6a-4a09-8613-4fdc065c8c73,38.9448616667,-120.29448000000001,5.0,49475.0,research,2022-07-17,48460/47126/211194/47125/47163/47218/47217/738346/546957/1441663/49445,10.0,species,Corallorhiza maculata,ca,2103e5b8-0f46-4c36-9fcb-ca39a0a6559e,215647228,CC-BY-NC,0,ca_060cm_2018/38120/m_3812006_ne_10_060_20180916_20190210.npz,jpg
205,7d0f010d-86dd-458e-bf0f-b53f99714fba,38.3092616667,-123.0525583333,4.0,53801.0,research,2022-11-27,48460/47126/211194/47125/47124/47366/50256/50255,10.0,species,Abronia umbellata,ca,e7a1279c-cfda-4d76-abd7-d5d2ef231fef,246279650,CC-BY-NC,0,ca_060cm_2018/38123/m_3812348_se_10_060_20180802_20190209.npz,jpg
207,e1c91673-98f9-4007-a74e-8a49cee0bff8,35.3599982856,-117.9873615502,31.0,533370.0,research,2017-03-25,48460/47126/211194/47125/47124/48151/64552/319976/982840,10.0,species,Erythranthe rhodopetra,ca,de6dfa25-b9f0-4b36-94d8-52d389c22646,14430189,CC-BY-NC,0,ca_060cm_2018/35117/m_3511741_nw_11_060_20180805_20190208.npz,jpg
208,fa1378a1-6cfa-47ed-aa90-993225e5adbc,41.356254577600005,-122.46753692629999,4.0,53094.0,research,2022-07-06,48460/47126/211194/47125/47124/48700/48699/790553/790594/53095,10.0,species,Heracleum maximum,ca,146e97c1-8552-4291-95e1-d65f0640cd47,213248128,CC-BY-NC,0,ca_060cm_2018/41122/m_4112245_nw_10_060_20180925_20190210.npz,jpeg
