,observation_uuid,latitude,longitude,positional_accuracy,taxon_id,quality_grade,observed_on,ancestry,rank_level,rank,name,state,photo_uuid,photo_id,license,position,remote_sensing,extension
111,e07c5f26-7ba0-4328-a9a3-ce46b2ac33b7,39.600875,-121.547005,5.0,57016.0,research,2021-03-16,48460/47126/211194/47125/47124/71289/51890/884712/57017/978464/1336642,10.0,species,Crassula connata,ca,b9675359-e392-4217-a85e-ed74ee405200,116721984,CC-BY-NC,0,ca_060cm_2018/39121/m_3912128_ne_10_060_20180718_20190210.npz,jpg
112,3efca9f2-6746-40f0-9fa7-5636089c33dc,37.6909116667,-122.443925,3.0,52586.0,research,2022-05-08,48460/47126/211194/47125/47124/47605/47604/201654/632883/632885/52587,10.0,species,Silybum marianum,ca,b68f6709-ee04-419f-88fd-04593d87be82,211611877,CC-BY-NC,0,ca_060cm_2018/37122/m_3712221_nw_10_060_20180804_20190210.npz,jpg
119,7b5f5de9-5dd9-426f-9602-d744166d8a0b,37.7967308825,-122.14984744809999,16.0,52676.0,research,2018-08-07,48460/47126/211194/121943/764796/47754/1224538/48437/545701/52677,10.0,species,Pentagramma triangularis,ca,c3148c5b-06a7-40ba-8d95-9373320bae3e,22744565,CC-BY-NC,0,ca_060cm_2018/37122/m_3712215_se_10_060_20180723_20190209.npz,jpg
120,58e91b59-5c75-481b-a41b-aee90b6cfec3,37.3721703176,-122.03666710889999,1.0,58876.0,research,2022-06-01,48460/47126/211194/47125/47124/47366/48567/791433/58875,10.0,species,Polycarpon tetraphyllum,ca,53b22ad5-12f3-4510-8194-0bb188233111,204305633,CC-BY-NC,0,ca_060cm_2018/37122/m_3712248_ne_10_060_20180815_20190209.npz,jpg
122,1bd6fe3f-ad86-4597-ad69-51570ecac149,37.367286824000004,-122.21961947620001,4.0,51147.0,research,2021-06-05,48460/47126/211194/47125/47124/47132/47148/922110/723302/51148/1437484/1437522/1437600,10.0,species,Crataegus monogyna,ca,bd47000c-18c0-4505-871b-b5ee7610db3e,134041071,CC-BY-NC,0,ca_060cm_2018/37122/m_3712247_nw_10_060_20180804_20190209.npz,jpg
124,35047257-0e60-43a3-95a9-4a5f60e057b2,37.701625,-122.44065,3.0,53324.0,research,2022-02-05,48460/47126/211194/47125/47124/47123/47122/507502/633087/52472,10.0,species,Vicia sativa,ca,2ce41265-d1b1-4520-9305-269baeb9d3ba,178410383,CC-BY-NC,0,ca_060cm_2018/37122/m_3712221_nw_10_060_20180804_20190210.npz,jpg
125,0d1d82cb-6dad-43ff-bd42-d604097ab699,37.35702864,-122.19031256,3.0,57095.0,research,2021-04-08,48460/47126/211194/47125/47124/523723/48150/795680/57096,10.0,species,Eriodictyon californicum,ca,8e27a29b-c307-45a7-a579-a727dfc6be47,119683234,CC-BY-NC,0,ca_060cm_2018/37122/m_3712247_nw_10_060_20180804_20190209.npz,jpeg
128,dfdce2a9-dea2-48e9-89ac-71bb6395134c,37.5035633333,-122.49713,50.0,76610.0,research,2021-05-30,48460/47126/211194/47125/47124/48700/48699/790553/790591/1043617/56727,10.0,species,Daucus carota,ca,5e5c6f95-9dc1-485d-990f-e4b71bedda51,132777112,CC-BY-NC,0,ca_060cm_2018/37122/m_3712229_sw_10_060_20180911_20190210.npz,jpg
129,5e5db20c-3e3b-4e58-8332-c4a0d4474791,35.378563,-120.850691,10.0,58137.0,research,2021-12-31,48460/47126/211194/47125/47124/71289/51890/889256/1092926/51891,10.0,species,Dudleya lanceolata,ca,631f35d0-3934-4ee8-b063-3f8eb588f72e,174327417,CC-BY-NC,0,ca_060cm_2018/35120/m_3512034_sw_10_060_20180913_20190208.npz,jpeg
130,52bb7917-b75b-4649-85e7-f3ca27dcf692,37.4757595319,-122.1249757148,4.0,58168.0,research,2021-05-02,48460/47126/211194/47125/47124/47366/58169/58170,10.0,species,Frankenia salina,ca,ad0a726c-a64c-4113-b530-94f4ed0ee2f2,125290631,CC-BY-NC,0,ca_060cm_2018/37122/m_3712240_nw_10_060_20180804_20190210.npz,jpeg
131,f14dab82-7b49-479f-85b1-c1b679707554,35.30713667,-120.6571549655,4.0,53359.0,research,2023-01-18,48460/47126/211194/47125/47124/47605/47604/632790/461542/902614/52111,10.0,species,Baccharis pilularis,ca,2d04f5eb-8769-4866-9d39-d480757ae834,252568948,CC-BY-NC,0,ca_060cm_2018/35120/m_3512043_se_10_060_20180913_20190208.npz,jpg
132,98b0db2e-736f-4263-883e-8d33723971a7,37.67960255,-122.41574903,6.0,57914.0,research,2023-03-20,48460/47126/211194/47125/47124/47605/47604/632790/568270/936861/57917,10.0,species,Blennosperma nanum,ca,c78122b2-c5d4-45e8-9b00-82d7fb434104,261947687,CC-BY-NC,0,ca_060cm_2018/37122/m_3712221_se_10_060_20180804_20190210.npz,jpeg
135,07273b6e-8951-48e1-a524-1c1683e252df,39.2679333333,-123.78688,4.0,68896.0,research,2022-03-01,48460/47126/211194/47125/47163/47218/47781/559804/790625/59939,10.0,species,Romulea rosea,ca,4a53bf79-7a55-4f08-b7ab-bd0ddfc32497,181266536,CC-BY-NC,0,ca_060cm_2018/39123/m_3912342_se_10_060_20180911_20190210.npz,jpg
140,04451fb7-60ac-4be0-82da-fd5933063bd6,37.5002282683,-122.4961394905,31.0,791928.0,research,2022-06-20,48460/47126/211194/47125/47124/47181/48064/791932/48063/1196640,10.0,species,Lysimachia arvensis,ca,eae95823-d73f-4f53-8657-2a045919df66,207809811,CC-BY-NC,0,ca_060cm_2018/37122/m_3712229_sw_10_060_20180911_20190210.npz,jpg
141,ee983c3a-2f2b-4fa9-b125-8f0333a5685c,37.767186216999995,-122.47678659629999,4.0,52854.0,research,2022-10-01,48460/47126/211194/47125/47124/47605/47604/632790/373844/900983/52855,10.0,species,Artemisia douglasiana,ca,0533ed07-7f2a-4583-8bac-6361ba6fdf70,234317591,CC-BY-NC,0,ca_060cm_2018/37122/m_3712213_sw_10_060_20180804_20190209.npz,jpg
145,5e282a4b-0b9f-43ad-874b-97226bbec451,35.299495,-120.692755,30.0,51080.0,research,2021-10-21,48460/47126/211194/47125/47124/47729/48874/707807/51079,10.0,species,Toxicodendron diversilobum,ca,4e3aa0e4-d9c2-43cd-a85f-284ba8e08580,164852152,CC-BY-NC,0,ca_060cm_2018/35120/m_3512043_sw_10_060_20180913_20190208.npz,jpg
146,a7051e56-0c13-4127-82aa-8d9827259af5,37.0904695,-122.062125,48.0,58224.0,research,2022-04-02,48460/47126/211194/47125/47124/48232/47332/889631/1453810/58225,10.0,species,Dendromecon rigida,ca,86f73931-66d3-49af-b2ce-86a25d3d53cc,185931640,CC-BY-NC,0,ca_060cm_2018/37122/m_3712264_ne_10_060_20180725_20190209.npz,jpg
147,47ecb264-0953-4244-b345-00d2722b1466,39.201278333299996,-123.7691416667,6.0,50878.0,research,2021-03-19,48460/47126/211194/47125/47124/47605/47604/632790/461542/972882/50879,10.0,species,Erigeron glaucus,ca,aeadf313-0017-49c6-b8be-2506d8cee7c3,116597962,CC-BY-NC,0,ca_060cm_2018/39123/m_3912350_ne_10_060_20180911_20190210.npz,jpg
148,e7a9bbdc-56b0-4037-a1a2-25bb3af3cb46,37.050575,-122.1354445,5.0,1303043.0,research,2022-05-01,48460/47126/211194/47125/47124/48151/47322/902074/273241/1407042,10.0,species,Aphyllon franciscanum,ca,96871bba-0a21-46ad-ae23-9004081f2862,193370422,CC-BY-NC-SA,0,ca_060cm_2018/37122/m_3712263_se_10_060_20180804_20190209.npz,jpg
149,38222715-b186-4242-a14e-21887584a9a6,37.7551333333,-122.4484783333,10.0,53203.0,research,2021-01-27,48460/47126/211194/47125/47124/48151/48623/520502/918917/919178/53204,10.0,species,Clinopodium douglasii,ca,c3972297-575a-4381-94a5-f4d3527d7061,111523701,CC-BY-NC,0,ca_060cm_2018/37122/m_3712213_sw_10_060_20180804_20190209.npz,jpg
151,1435ca4a-d1fe-4103-bb6a-ae6528fdbab6,34.83973,-120.3379283333,4.0,47597.0,research,2021-03-19,48460/47126/211194/47125/47163/47218/47599/194780/47598,10.0,species,Chlorogalum pomeridianum,ca,d0987cb1-c965-4143-ac7e-7df917605c6f,116546229,CC-BY-NC,0,ca_060cm_2018/34120/m_3412014_nw_10_060_20180724_20190208.npz,jpg
152,6f6c1343-9edf-4e11-9b70-4ec7fe3c4ba5,37.6933666667,-122.4357616667,4.0,52687.0,research,2021-07-24,48460/47126/211194/47125/47124/71289/47131/47130,10.0,species,Ribes menziesii,ca,408f2aee-bc0e-45ce-90d9-16d6e653e74f,145887419,CC-BY-NC,0,ca_060cm_2018/37122/m_3712221_ne_10_060_20180804_20190210.npz,jpg
153,f6b6c977-72c1-45eb-a20d-57c92946b191,37.317802777800004,-122.2000277778,1.0,59264.0,research,2022-05-13,48460/47126/211194/47125/47124/47123/47122/507502/633087/50321/1393770/1393772,10.0,species,Lathyrus cicera,ca,d822fda2-78c4-4a4d-8099-110908b6594c,197409855,CC-BY-NC,0,ca_060cm_2018/37122/m_3712247_nw_10_060_20180804_20190209.npz,jpeg
155,187304c7-f5cf-4208-a602-c9b6a3f4bb66,35.304232852800006,-120.6502383266,30.0,54999.0,research,2022-08-04,48460/47126/211194/47125/47124/47366/48382/922207/922210/48939/1112639,10.0,species,Eriogonum fasciculatum,ca,54d7c513-2b4a-40bd-b62e-cf36a4222171,220075026,CC-BY-NC,0,ca_060cm_2018/35120/m_3512043_se_10_060_20180913_20190208.npz,jpg
157,cd0b824d-6c22-424e-9a4e-9d92034fdf29,37.3526716667,-122.2371666667,10.0,50823.0,research,2021-05-10,48460/47126/211194/47125/47163/47329/49464/858333/49465/1413201,10.0,species,Trillium chloropetalum,ca,5e70c261-e574-4ede-8b9a-cdbf605f48a5,128105430,CC-BY-NC,0,ca_060cm_2018/37122/m_3712247_nw_10_060_20180804_20190209.npz,jpg
159,539c0a39-b15b-48f9-b04d-6f617c1db29b,35.5702819824,-120.7418136597,65.0,58224.0,research,2021-07-24,48460/47126/211194/47125/47124/48232/47332/889631/1453810/58225,10.0,species,Dendromecon rigida,ca,835c5bcd-0e1b-4a0a-ab88-cc0630c77769,145949601,CC-BY-NC,0,ca_060cm_2018/35120/m_3512027_nw_10_060_20180708_20190208.npz,jpeg
160,92a9f589-f7c6-4387-a8d4-148c4b3104de,38.8139701712,-123.59913614959999,79.0,61509.0,research,2018-04-13,48460/47126/211194/47125/47124/47195/52469/61510,10.0,species,Whipplea modesta,ca,c7670cac-3a12-44c2-b3be-d655064edb13,15289251,CC-BY-NC,0,ca_060cm_2018/38123/m_3812312_nw_10_060_20180911_20190209.npz,jpeg
161,c086d2bf-79d3-42d4-a8fc-118ae7714187,37.7872572552,-122.16216997379999,48.0,51080.0,research,2022-08-30,48460/47126/211194/47125/47124/47729/48874/707807/51079,10.0,species,Toxicodendron diversilobum,ca,8e28927d-3a5e-410f-bdbd-bda69e31b09f,226443387,CC-BY-NC,0,ca_060cm_2018/37122/m_3712215_se_10_060_20180723_20190209.npz,jpeg
162,000720fc-1078-4954-bf44-75eb6be2b54c,37.79175333,-122.45711333,5.0,57076.0,research,2022-04-29,48460/47126/211194/47125/47124/47123/47122/507502/512504/51876/960968,10.0,species,Trifolium campestre,ca,3d1ee861-c88e-4868-8fb5-f9119ad22846,191786291,CC-BY-NC,0,ca_060cm_2018/37122/m_3712213_sw_10_060_20180804_20190209.npz,jpg
163,dba800e5-f7c8-4ab5-84d4-957efb115ef3,37.7967633333,-122.456345,10.0,58822.0,research,2018-10-09,48460/47126/211194/47125/47124/47605/47604/632790/632792/937171/58823,10.0,species,Dittrichia graveolens,ca,052f87be-7c2c-4f52-a72b-195eca606f0f,26369307,CC-BY-NC,0,ca_060cm_2018/37122/m_3712213_sw_10_060_20180804_20190209.npz,jpg
164,2124b699-65f5-42ea-bc0e-cf1da44cbe6c,38.9311369523,-121.58556461200001,2.0,62292.0,research,2018-06-17,48460/47126/211194/47125/47124/47363/47362/373579/632307/632069/47906,10.0,species,Asclepias speciosa,ca,cc60ddb4-1e7d-4bda-98c8-4211f02219f3,19883647,CC-BY-NC,0,ca_060cm_2018/38121/m_3812104_sw_10_060_20180718_20190209.npz,jpg
165,aa865184-6905-4b96-9f62-9000b2c3bf9c,37.32495,-122.1986777778,5.0,51092.0,research,2020-12-27,48460/47126/211194/47125/47124/47853/47852/47851/861029/861037,10.0,species,Quercus chrysolepis,ca,c7f7905f-b2e2-46c1-9628-e97357c6b3bd,110653325,CC0,0,ca_060cm_2018/37122/m_3712247_nw_10_060_20180804_20190209.npz,jpeg
166,29a79537-c2df-494c-8a78-3f18f0488b26,37.322136666700004,-122.17688,29.0,51315.0,research,2022-05-20,48460/47126/211194/47125/47163/47329/47328/859158/47327,10.0,species,Calochortus albus,ca,402ef9bc-5528-4547-bbdc-b9a3f5e1283a,199175043,CC-BY-NC,0,ca_060cm_2018/37122/m_3712247_ne_10_060_20180804_20190209.npz,jpg
167,cf151bdd-928f-4bbe-afb1-b1f545419d87,37.5009316,-122.3058811,30.0,47850.0,research,2018-04-08,48460/47126/211194/47125/47124/47853/47852/47851/861029/861036,10.0,species,Quercus agrifolia,ca,b8a79858-5967-40bc-b01a-6f6825747a61,15203183,CC-BY-NC-ND,0,ca_060cm_2018/37122/m_3712230_se_10_060_20180804_20190210.npz,jpeg
168,ecb44d02-78ed-40e6-a7dd-fc74477fbc13,36.9834865427,-122.0553320779,23.0,58996.0,research,2022-07-16,48460/47126/211194/47125/47124/48232/48231/746709/746724/49877/1398783,10.0,species,Clematis ligusticifolia,ca,2b885f95-cb9b-44e8-8f4a-be4f24280cbf,214764632,CC-BY-NC,0,ca_060cm_2018/36122/m_3612208_ne_10_060_20180725_20190209.npz,jpg
169,97a0e1e2-73f2-43c4-8e8b-c185ca5a32c4,32.680057835300005,-116.97177384049999,39.0,63919.0,research,2023-01-12,48460/47126/211194/47125/47124/523723/48150/795678/55438,10.0,species,Pholistoma racemosum,ca,0694f3ff-ff49-4a8d-94c2-1aaf88caff73,251879262,CC-BY-NC,0,ca_060cm_2018/32116/m_3211617_sw_11_060_20190317_20190412.npz,jpeg
171,821ceced-3b6a-432b-8a7d-890eec877b4f,35.275925,-120.6639333333,15.0,62205.0,research,2021-06-21,48460/47126/211194/47125/47124/48796/48797/860115/860842/62206,10.0,species,Alcea rosea,ca,aeeaf735-2635-4c8c-a6a3-2e2621cbe019,138046427,CC-BY-NC,0,ca_060cm_2018/35120/m_3512043_se_10_060_20180913_20190208.npz,jpg
172,1e0469be-cb24-4c11-9cf3-089e124f8566,37.78019166,-122.51266751,6.0,77950.0,research,2021-04-02,48460/47126/211194/47125/47124/48796/48797/860115/860842/55978,10.0,species,Malva arborea,ca,c781bbca-8712-40c2-9693-94eb95d96849,118662381,CC-BY-NC,0,ca_060cm_2018/37122/m_3712212_se_10_060_20180804_20190209.npz,jpeg
173,7e26afc4-5a0b-4186-970e-35459d244402,37.3307616667,-122.1118611667,20.0,57249.0,research,2022-06-20,48460/47126/211194/47125/47124/47132/47148/922110/922114/57251,10.0,species,Physocarpus capitatus,ca,fcd1e26c-f314-4a87-b69e-5d34a20a6799,207793161,CC-BY,0,ca_060cm_2018/37122/m_3712248_nw_10_060_20180804_20190209.npz,jpg
174,29bd9ed0-a8ce-4b92-ab1f-5a1c907e2a30,32.7215283333,-116.978445,4.0,56739.0,research,2022-03-05,48460/47126/211194/47125/47124/51820/51821/1244596/1405233/56740,10.0,species,Ricinus communis,ca,ec8e74ba-eab9-46d1-ae3d-224f4558a097,181722346,CC-BY-NC,0,ca_060cm_2018/32116/m_3211617_nw_11_060_20190317_20190412.npz,jpg
176,dc5dfd21-e234-4a7a-bfee-6b21baf5428c,37.8018583333,-118.533225,4.0,49357.0,research,2021-10-23,48460/47126/211194/47125/47124/47366/47903/461783/871630/49352,10.0,species,Cylindropuntia echinocarpa,ca,17b745b0-8e7e-41bf-906e-feb4cb8c5143,171813154,CC-BY-NC,0,ca_060cm_2018/37118/m_3711812_se_11_060_20180908_20190208.npz,jpg
177,9cb05d35-effe-4514-984f-f375dcd54e9c,37.383821388499996,-122.2996048073,12.0,48256.0,research,2018-06-29,48460/47126/211194/136329/47375/47562/1456301/48257,10.0,species,Pseudotsuga menziesii,ca,ef05f413-5ab9-4ed9-be2a-c90877baff28,20534065,CC-BY-NC,0,ca_060cm_2018/37122/m_3712238_se_10_060_20180804_20190209.npz,jpg
178,d96d7a08-9208-414b-98e8-a04dbfdf344c,37.6984024048,-122.0559310913,65.0,48599.0,research,2021-10-11,48460/47126/211194/47125/47124/47366/48600/48601,10.0,species,Phytolacca americana,ca,c4ac0d84-e5ad-490e-ad3f-1f04ae7e5075,164778679,CC-BY-NC,0,ca_060cm_2018/37122/m_3712224_ne_10_060_20180715_20190209.npz,jpeg
179,5f93b90b-87dc-442d-b7a2-400f505e0f8e,35.24797,-120.68827,4.0,64330.0,research,2022-06-03,48460/47126/211194/47125/47163/47329/47328/859158/47327,10.0,species,Calochortus argillosus,ca,517a86c1-b31f-4998-a684-d8ed1f237c3b,203565972,CC-BY-NC,0,ca_060cm_2018/35120/m_3512051_nw_10_060_20180913_20190208.npz,jpg
183,6a97e33f-9d25-40bd-8da4-ae1dcb69ca19,33.6653416667,-115.8021616667,16.0,49325.0,research,2022-10-21,48460/47126/211194/47125/47124/47181/49326/49327,10.0,species,Fouquieria splendens,ca,99d4c554-2a19-4d59-b86d-1cfa227e18ed,238786376,CC-BY-NC,0,ca_060cm_2018/33115/m_3311518_se_11_060_20180701_20190208.npz,jpg
185,6c8b2cea-f55d-4204-aea8-eee14fde0ac5,37.4682,-122.2872166667,5.0,56956.0,research,2020-12-30,48460/47126/211194/47125/47124/47605/47604/632790/179978/56962/56960,5.0,subspecies,Hemizonia congesta luzulifolia,ca,9ba131ab-eb1d-4be1-91ec-eb6b8aa05f8e,108733072,CC-BY-NC,0,ca_060cm_2018/37122/m_3712238_ne_10_060_20180804_20190209.npz,jpeg
187,46df4284-9fb2-455d-b5fd-42036c777767,39.1606555,-123.2271583333,104.0,57914.0,research,2022-03-10,48460/47126/211194/47125/47124/47605/47604/632790/568270/936861/57917,10.0,species,Blennosperma nanum,ca,c0cfafa4-f75c-4fa1-bd64-ab3cb91b28de,183339966,CC-BY-NC,0,ca_060cm_2018/39123/m_3912355_sw_10_060_20180712_20190210.npz,jpg
189,8fbc7c1e-3e01-43e4-a080-b7889864dd2d,37.0479688331,-122.1401181307,95.0,79155.0,research,2020-11-05,48460/47126/211194/47125/47124/47605/47604/632790/461542/972606/48678/1454394/1454407/1454409,10.0,species,Solidago velutina,ca,c7c9cf40-9022-4ed4-8ca5-247aae8edadf,103382052,CC-BY-NC,0,ca_060cm_2018/37122/m_3712263_se_10_060_20180804_20190209.npz,jpg
191,95be1e26-7fa4-47a1-adc8-9f385551f23b,37.3670995102,-122.1789026876,4.0,769151.0,research,2022-03-05,48460/47126/211194/47125/47124/523723/48150/796031/796045/769101,10.0,species,Adelinia grande,ca,d83e0fab-a0a3-4f44-8e73-7513531b79f5,181710904,CC-BY-NC,0,ca_060cm_2018/37122/m_3712247_ne_10_060_20180804_20190209.npz,jpg
193,a6187452-cf6f-41a0-b790-37b77c98d57a,37.2481,-122.2146216667,10.0,48990.0,research,2021-06-20,48460/47126/211194/47125/47163/47329/47328/859159/48989,10.0,species,Scoliopus bigelovii,ca,f8171fc4-6f11-4ef4-b1ae-8ce615bd928d,137772167,CC-BY-NC,0,ca_060cm_2018/37122/m_3712255_nw_10_060_20180804_20190210.npz,jpg
196,f5f3627a-35ba-4f47-ab95-6d0c86043179,36.974555,-122.1203388333,4.0,53423.0,research,2022-05-12,48460/47126/211194/47125/47124/47132/49041/1256740/53424,10.0,species,Frangula californica,ca,68c23459-eaeb-49d7-9453-69de4d043797,197137796,CC-BY-NC,0,ca_060cm_2018/36122/m_3612208_nw_10_060_20180804_20190208.npz,jpg
197,e5cb610e-491c-4f6c-b662-ca8342bec131,37.79337,-122.4750666667,10.0,418653.0,research,2018-04-30,48460/47126/211194/47125/47124/47366/49320/624227/624230/72392,10.0,species,Tetragonia tetragonoides,ca,05db8391-f8ca-4348-b29a-196319a0930c,17098468,CC-BY-NC,0,ca_060cm_2018/37122/m_3712213_sw_10_060_20180804_20190209.npz,jpg
201,046428cc-fc89-4d40-a443-6a19d4ad6fca,39.296445,-121.0883945,4.0,52854.0,research,2022-03-27,48460/47126/211194/47125/47124/47605/47604/632790/373844/900983/52855,10.0,species,Artemisia douglasiana,ca,536013a0-7a3c-4875-b1c7-1d013abf1c78,184969821,CC-BY,0,ca_060cm_2018/39121/m_3912148_sw_10_060_20180721_20190209.npz,jpg
202,b5089875-9671-491d-8dfb-5325e426a723,35.2994083333,-120.8533033333,4.0,52676.0,research,2022-03-06,48460/47126/211194/121943/764796/47754/1224538/48437/545701/52677,10.0,species,Pentagramma triangularis,ca,31df4d6b-9f02-436f-b742-7ab1c63214c0,181893082,CC-BY-NC,0,ca_060cm_2018/35120/m_3512042_sw_10_060_20180913_20190208.npz,jpg
203,e79c52a2-3317-4205-8f72-b1c1e8173372,32.5674713486,-116.9997769335,9.0,314322.0,research,2022-05-26,48460/47126/211194/47125/47124/47366/47903/335455/514201/68192/68191,5.0,subspecies,Mammillaria dioica dioica,ca,651fec5b-ed54-47fd-aaaf-1cac6a842294,200887615,CC0,0,ca_060cm_2018/32116/m_3211625_nw_11_060_20190317_20190412.npz,jpeg
205,f3e86413-6f8f-45e7-be8e-9b7484e414c8,37.5533787689,-122.0899378011,9.0,53405.0,research,2022-11-01,48460/47126/211194/47125/47124/47132/47148/922110/723302/53408,10.0,species,Heteromeles arbutifolia,ca,d5fca2a9-eb5a-40f2-bde1-b5e213c97d5f,241060043,CC-BY-NC,0,ca_060cm_2018/37122/m_3712232_sw_10_060_20180804_20190209.npz,jpg
206,93db5295-60e0-4cba-9faa-7f5b2549e0e5,37.4423333333,-122.351525,4.0,52998.0,research,2021-11-28,48460/47126/211194/47125/47124/48700/48699/790553/790593/52999,10.0,species,Conium maculatum,ca,e63fe14c-e82d-4e1b-85b9-4669f9017a73,170669616,CC-BY-NC,0,ca_060cm_2018/37122/m_3712238_nw_10_060_20180804_20190209.npz,jpg
208,94762ac3-1f46-4ab8-b860-e369dec2e3f3,39.3399549918,-121.25764610700001,31.0,52676.0,research,2022-03-10,48460/47126/211194/121943/764796/47754/1224538/48437/545701/52677,10.0,species,Pentagramma triangularis,ca,ff49d94f-e709-4e06-882d-3162557a0a37,182410903,CC-BY-NC,0,ca_060cm_2018/39121/m_3912146_ne_10_060_20180721_20190210.npz,jpg
209,f2c2e94b-1d82-4aba-80d3-403aaaae68cc,39.7895866667,-121.7350833333,5.0,53405.0,research,2021-03-25,48460/47126/211194/47125/47124/47132/47148/922110/723302/53408,10.0,species,Heteromeles arbutifolia,ca,00de33d0-1621-415c-8f97-c205ac43a9c9,117556753,CC-BY-NC,0,ca_060cm_2018/39121/m_3912111_sw_10_060_20180718_20190209.npz,jpg
211,e1dbca19-ad34-444a-b47b-ca52390b2923,37.4277534291,-122.3038584939,8.0,53416.0,research,2020-12-19,48460/47126/211194/47125/47124/48526/48527/345605/51874/1072514,10.0,species,Lonicera hispidula,ca,974b3a7b-cee9-4d9b-8ee5-4acce3fcac96,107778617,CC-BY-NC,0,ca_060cm_2018/37122/m_3712238_se_10_060_20180804_20190209.npz,jpg
212,f7a99a51-b775-476d-908a-d3bdbb55f44a,37.3498083333,-122.1600805,35.0,53012.0,research,2023-03-07,48460/47126/211194/47125/47163/47218/47599/508722/1415174/50249/51062,5.0,subspecies,Maianthemum racemosum amplexicaule,ca,79f46d95-fe45-4328-b25f-54bc67dae755,259588243,CC-BY-NC,0,ca_060cm_2018/37122/m_3712247_ne_10_060_20180804_20190209.npz,jpg
214,a1d69b1e-7c74-47fb-bf8c-51b36756c395,37.7128583333,-122.42660888479999,10.0,68182.0,research,2018-03-24,48460/47126/211194/47125/47124/47791/47790/68181,10.0,species,Taraxia ovata,ca,e4498511-8263-4199-a85e-cdaacd95ce9f,14441832,CC-BY-NC,0,ca_060cm_2018/37122/m_3712221_ne_10_060_20180804_20190210.npz,jpg
215,a0ee84bd-1634-4bef-b6fb-46607de532ee,37.4090813365,-122.3321017002,32.0,69823.0,research,2018-05-09,48460/47126/211194/47125/47124/47853/47852/69822,10.0,species,Notholithocarpus densiflorus,ca,97e6dbf4-3f64-44ab-a5cc-9fcfc95529a7,17718923,CC-BY-NC,0,ca_060cm_2018/37122/m_3712238_sw_10_060_20180804_20190209.npz,jpg
216,1ca0a13a-a598-4638-8671-be5ab20ee176,39.730283981199996,-121.84461328209998,5.0,791928.0,research,2018-05-01,48460/47126/211194/47125/47124/47181/48064/791932/48063/1196640,10.0,species,Lysimachia arvensis,ca,9e23ff05-fca8-4850-a7e5-d35700977c90,17212054,CC-BY-NC,0,ca_060cm_2018/39121/m_3912118_nw_10_060_20180716_20190209.npz,jpg
217,ec578eb8-64f5-4bc8-8f54-ec6f4c9df4ac,35.1321528333,-120.5970083333,17.0,933404.0,research,2022-05-05,48460/47126/211194/47125/47124/47605/47604/201654/632883/632887/48160/336711,10.0,species,Centaurea cyanus,ca,5807b07d-1450-405a-96c7-e8c1d9aae45b,195242615,CC-BY-NC,0,ca_060cm_2018/35120/m_3512052_sw_10_060_20180913_20190209.npz,jpg
218,917efec4-38c0-45e0-836e-5883bec8f7d1,37.6155189984,-122.4148131163,5.0,47372.0,research,2021-09-11,48460/47126/211194/136329/47375/47374/1150916/47373,10.0,species,Sequoia sempervirens,ca,4a642cea-faeb-4493-ac0d-bae148de2a07,156759993,CC-BY-NC,0,ca_060cm_2018/37122/m_3712229_ne_10_060_20180911_20190209.npz,jpg
221,964eb1b0-ffb5-4d6d-9749-b33f1fba7141,37.5144799333,-122.32014848860001,5.0,47597.0,research,2018-01-24,48460/47126/211194/47125/47163/47218/47599/194780/47598,10.0,species,Chlorogalum pomeridianum,ca,f917ceec-fe3f-4dfd-9182-9c09476998f1,13100127,CC-BY-NC,0,ca_060cm_2018/37122/m_3712230_sw_10_060_20180804_20190210.npz,jpg
